"","age","maritl","race","education","jobclass","wage"
"161300",45,"2. Married","1. White","3. Some College","1. Industrial",130.982177377461
"155159",43,"2. Married","3. Asian","4. College Grad","2. Information",154.68529299563
"81404",52,"2. Married","1. White","2. HS Grad","2. Information",128.680488220624
"305116",40,"2. Married","1. White","4. College Grad","2. Information",160.642475408263
"7690",51,"2. Married","1. White","3. Some College","2. Information",101.402052302992
"228851",32,"2. Married","1. White","3. Some College","1. Industrial",105.927810775063
"81383",28,"2. Married","3. Asian","4. College Grad","1. Industrial",34.6074177301288
"8692",50,"1. Never Married","4. Other","1. < HS Grad","1. Industrial",73.7757432746946
"450864",30,"1. Never Married","1. White","5. Advanced Degree","2. Information",114.475713290347
"161065",34,"2. Married","1. White","2. HS Grad","2. Information",111.720849360989
"13479",69,"2. Married","1. White","2. HS Grad","1. Industrial",77.7376033039781
"81494",41,"2. Married","1. White","3. Some College","1. Industrial",87.9810327856054
"159207",49,"2. Married","1. White","3. Some College","2. Information",123.336103962059
"87299",58,"2. Married","1. White","2. HS Grad","2. Information",94.0727147457005
"374859",44,"1. Never Married","1. White","1. < HS Grad","1. Industrial",87.9810327856054
"11710",47,"2. Married","3. Asian","5. Advanced Degree","2. Information",128.680488220624
"161431",24,"1. Never Married","1. White","1. < HS Grad","1. Industrial",51.521956314716
"156110",33,"4. Divorced","1. White","1. < HS Grad","1. Industrial",76.8936025176112
"14148",34,"2. Married","1. White","5. Advanced Degree","2. Information",107.903923866876
"87463",54,"2. Married","1. White","2. HS Grad","2. Information",111.720849360989
"377517",50,"1. Never Married","1. White","4. College Grad","2. Information",114.475713290347
"231592",46,"4. Divorced","1. White","3. Some College","1. Industrial",95.2307125669819
"156310",63,"4. Divorced","2. Black","3. Some College","1. Industrial",64.2743972206327
"379991",66,"2. Married","1. White","1. < HS Grad","1. Industrial",81.2832532842527
"307464",51,"4. Divorced","1. White","2. HS Grad","1. Industrial",94.0727147457005
"449246",55,"2. Married","3. Asian","5. Advanced Degree","1. Industrial",114.475713290347
"447751",43,"5. Separated","1. White","1. < HS Grad","2. Information",86.6951548289402
"230398",38,"2. Married","1. White","4. College Grad","2. Information",162.946460744664
"84600",41,"2. Married","1. White","1. < HS Grad","1. Industrial",90.4819133566401
"160246",61,"2. Married","1. White","5. Advanced Degree","1. Industrial",79.1280844956297
"375007",52,"4. Divorced","1. White","5. Advanced Degree","2. Information",132.487821126123
"303430",43,"2. Married","1. White","5. Advanced Degree","2. Information",141.77517233318
"159871",35,"1. Never Married","1. White","2. HS Grad","2. Information",88.9296066367913
"82108",26,"1. Never Married","2. Black","2. HS Grad","2. Information",81.2832532842527
"10499",51,"1. Never Married","1. White","2. HS Grad","1. Industrial",65.1108537153447
"84127",44,"4. Divorced","1. White","5. Advanced Degree","2. Information",120.589436530402
"159285",33,"2. Married","1. White","1. < HS Grad","1. Industrial",81.2832532842527
"9786",53,"2. Married","1. White","2. HS Grad","2. Information",75.0431540173515
"12122",64,"2. Married","1. White","4. College Grad","2. Information",49.5553381215226
"228212",37,"4. Divorced","1. White","1. < HS Grad","2. Information",98.5993438603892
"88028",52,"2. Married","1. White","4. College Grad","1. Industrial",99.6894636984864
"13626",27,"2. Married","1. White","4. College Grad","1. Industrial",111.720849360989
"154195",37,"2. Married","2. Black","3. Some College","1. Industrial",151.591484239814
"84164",58,"2. Married","1. White","3. Some College","1. Industrial",152.216806827106
"85545",27,"2. Married","1. White","1. < HS Grad","1. Industrial",65.1108537153447
"232371",29,"1. Never Married","3. Asian","4. College Grad","1. Industrial",160.642475408263
"233497",27,"2. Married","1. White","1. < HS Grad","2. Information",73.7757432746946
"307024",63,"2. Married","2. Black","5. Advanced Degree","2. Information",318.342430056529
"233435",49,"1. Never Married","2. Black","4. College Grad","1. Industrial",141.77517233318
"12288",39,"1. Never Married","1. White","5. Advanced Degree","2. Information",130.982177377461
"303912",25,"1. Never Married","4. Other","1. < HS Grad","1. Industrial",73.7757432746946
"377452",35,"2. Married","1. White","5. Advanced Degree","2. Information",154.990260276812
"449474",46,"2. Married","1. White","2. HS Grad","1. Industrial",104.921506533664
"375024",27,"1. Never Married","2. Black","2. HS Grad","1. Industrial",73.7757432746946
"307663",59,"1. Never Married","1. White","2. HS Grad","2. Information",81.2832532842527
"303900",60,"2. Married","1. White","2. HS Grad","2. Information",55.7673905084923
"453852",49,"1. Never Married","1. White","2. HS Grad","1. Industrial",75.3556793180091
