,age,maritl,race,education,jobclass,wage
8692,50,1. Never Married,4. Other,1. < HS Grad,1. Industrial,73.77574327
87299,58,2. Married,1. White,2. HS Grad,2. Information,94.07271475
14148,34,2. Married,1. White,5. Advanced Degree,2. Information,107.9039239
307464,51,4. Divorced,1. White,2. HS Grad,1. Industrial,94.07271475
160246,61,2. Married,1. White,5. Advanced Degree,1. Industrial,79.1280845
10499,51,1. Never Married,1. White,2. HS Grad,1. Industrial,65.11085372
12122,64,2. Married,1. White,4. College Grad,2. Information,49.55533812
84164,58,2. Married,1. White,3. Some College,1. Industrial,152.2168068
8653,26,1. Never Married,1. White,5. Advanced Degree,2. Information,114.4757133
305209,22,1. Never Married,1. White,2. HS Grad,1. Industrial,81.28325328
81173,40,2. Married,1. White,2. HS Grad,2. Information,68.5721657
379620,34,2. Married,1. White,5. Advanced Degree,1. Industrial,118.8843593
449489,38,2. Married,1. White,2. HS Grad,1. Industrial,148.4131591
447585,25,1. Never Married,2. Black,5. Advanced Degree,2. Information,118.8843593
154099,42,2. Married,1. White,3. Some College,2. Information,96.37065283
450052,50,2. Married,1. White,2. HS Grad,1. Industrial,94.07271475
87860,51,2. Married,1. White,4. College Grad,1. Industrial,150.9627835
448723,50,1. Never Married,1. White,5. Advanced Degree,2. Information,157.7005277
